sim,mechanism,gap,upset_rate,merit_loss_rate,controversy_rate,precision,recall
285,proposed,0.014654068130833102,0.23882503192848017,0.03192848020434227,0.013409961685823755,0.4399744572158365,0.4399744572158365
286,rank_sum,3.731800766283525,0.17177522349936142,0.011494252873563218,0.0038314176245210726,0.4342273307790549,0.4342273307790549
286,percent_sum,0.028737335805328727,0.07790549169859515,0.06513409961685823,0.022988505747126436,0.42081736909323114,0.42081736909323114
286,judge_save,0.028737335805328727,0.17369093231162194,0.05300127713920817,0.03065134099616858,0.4201787994891443,0.4201787994891443
286,proposed,0.013538465833409861,0.2771392081736909,0.04342273307790549,0.0038314176245210726,0.4355044699872286,0.4355044699872286
287,rank_sum,3.6743295019157087,0.12005108556832694,0.008939974457215836,0.0,0.47509578544061304,0.47509578544061304
287,percent_sum,0.029009280462827112,0.07790549169859515,0.037675606641123884,0.01532567049808429,0.4885057471264368,0.4885057471264368
287,judge_save,0.029009280462827112,0.14687100893997443,0.037675606641123884,0.022988505747126436,0.49233716475095785,0.49233716475095785
287,proposed,0.013513700594234844,0.24840357598978285,0.0280970625798212,0.007662835249042145,0.4846743295019157,0.4846743295019157
288,rank_sum,3.835249042145594,0.15453384418901658,0.008939974457215836,0.0,0.45338441890166026,0.45338441890166026
288,percent_sum,0.031343764512477196,0.07790549169859515,0.06257982120051085,0.011494252873563218,0.43358876117496803,0.43358876117496803
288,judge_save,0.031343764512477196,0.16219667943805874,0.04725415070242656,0.017241379310344827,0.43933588761174963,0.43933588761174963
288,proposed,0.014490914943125108,0.24840357598978285,0.03384418901660281,0.0,0.43742017879948913,0.43742017879948913
289,rank_sum,3.6934865900383143,0.16794380587484034,0.016602809706257986,0.003192848020434227,0.4189016602809706,0.4189016602809706
289,percent_sum,0.028909917753476497,0.07790549169859515,0.05300127713920817,0.026181353767560662,0.4284802043422733,0.4284802043422733
289,judge_save,0.028909917753476497,0.16602809706257982,0.05683269476372924,0.030012771392081736,0.4457215836526181,0.4457215836526181
289,proposed,0.013736304850362037,0.25798212005108556,0.05683269476372924,0.02426564495530013,0.4495530012771392,0.4495530012771392
290,rank_sum,3.6704980842911876,0.16028097062579819,0.012771392081736908,0.0038314176245210726,0.42656449553001274,0.42656449553001274
290,percent_sum,0.029458353006107038,0.07790549169859515,0.06257982120051085,0.0210727969348659,0.4342273307790549,0.4342273307790549
290,judge_save,0.029458353006107038,0.16602809706257982,0.051085568326947633,0.02490421455938697,0.4457215836526181,0.4457215836526181
290,proposed,0.013849989831127132,0.2733077905491698,0.035759897828863345,0.009578544061302681,0.43614303959131545,0.43614303959131545
291,rank_sum,3.628352490421456,0.15261813537675606,0.0012771392081736908,0.0038314176245210726,0.44508301404853123,0.44508301404853123
291,percent_sum,0.029356406593255866,0.07790549169859515,0.04725415070242656,0.007662835249042145,0.46998722860791825,0.46998722860791825
291,judge_save,0.029356406593255866,0.16602809706257982,0.039591315453384415,0.02490421455938697,0.4642401021711366,0.4642401021711366
291,proposed,0.013849268817995393,0.26947637292464877,0.0280970625798212,0.0038314176245210726,0.44316730523627074,0.44316730523627074
292,rank_sum,3.6398467432950192,0.15836526181353766,0.014687100893997445,0.011494252873563218,0.43742017879948913,0.43742017879948913
292,percent_sum,0.030503662067497578,0.07790549169859515,0.051085568326947633,0.013409961685823755,0.4316730523627075,0.4316730523627075
292,judge_save,0.030503662067497578,0.15836526181353766,0.049169859514687095,0.01532567049808429,0.4182630906768837,0.4182630906768837
292,proposed,0.014219486234435067,0.2292464878671775,0.05300127713920817,0.013409961685823755,0.4220945083014048,0.4220945083014048
293,rank_sum,3.6973180076628354,0.15453384418901658,0.005108556832694763,0.010855683269476371,0.4457215836526181,0.4457215836526181
293,percent_sum,0.02943570499389466,0.07790549169859515,0.06066411238825031,0.021711366538952743,0.4386973180076628,0.4386973180076628
293,judge_save,0.02943570499389466,0.15453384418901658,0.051085568326947633,0.040868454661558105,0.4482758620689655,0.4482758620689655
293,proposed,0.013787511418587375,0.2503192848020434,0.042784163473818644,0.014687100893997447,0.446360153256705,0.446360153256705
294,rank_sum,3.7739463601532566,0.1392081736909323,0.01851851851851852,0.0012771392081736908,0.3997445721583653,0.3997445721583653
294,percent_sum,0.030956975158283346,0.07790549169859515,0.049169859514687095,0.0280970625798212,0.4284802043422733,0.4284802043422733
294,judge_save,0.030956975158283346,0.15453384418901658,0.041507024265644954,0.03575989782886335,0.4278416347381864,0.4278416347381864
294,proposed,0.014449308248242126,0.23435504469987228,0.033844189016602806,0.01532567049808429,0.4284802043422733,0.4284802043422733
295,rank_sum,3.7126436781609193,0.1392081736909323,0.011494252873563218,0.0038314176245210726,0.40804597701149425,0.40804597701149425
295,percent_sum,0.02965209702914609,0.07790549169859515,0.05555555555555555,0.01532567049808429,0.42911877394636017,0.42911877394636017
295,judge_save,0.02965209702914609,0.16985951468710087,0.051085568326947633,0.02681992337164751,0.4284802043422733,0.4284802043422733
295,proposed,0.013870758723252816,0.25798212005108556,0.03639846743295019,0.007662835249042145,0.42337164750957856,0.42337164750957856
296,rank_sum,3.582375478927203,0.14687100893997443,0.014687100893997445,0.0,0.43805874840357595,0.43805874840357595
296,percent_sum,0.02986270034754069,0.07790549169859515,0.03767560664112388,0.0210727969348659,0.47190293742017875,0.47190293742017875
296,judge_save,0.02986270034754069,0.16602809706257982,0.033844189016602806,0.028735632183908046,0.47190293742017875,0.47190293742017875
296,proposed,0.013989151245093479,0.2618135376756066,0.03192848020434227,0.007662835249042145,0.45466155810983394,0.45466155810983394
297,rank_sum,3.5134099616858236,0.18518518518518517,0.0070242656449553,0.007662835249042145,0.43039591315453385,0.43039591315453385
297,percent_sum,0.029364740184186954,0.07790549169859515,0.033844189016602806,0.011494252873563218,0.4610472541507024,0.4610472541507024
297,judge_save,0.029364740184186954,0.15836526181353766,0.026181353767560662,0.01532567049808429,0.4412515964240102,0.4412515964240102
297,proposed,0.01385792996927007,0.2733077905491698,0.026181353767560662,0.013409961685823755,0.4316730523627075,0.4316730523627075
298,rank_sum,3.7701149425287355,0.13537675606641122,0.008939974457215836,0.0,0.4220945083014048,0.4220945083014048
298,percent_sum,0.03004596369669163,0.07790549169859515,0.07215836526181353,0.01532567049808429,0.4680715197956577,0.4680715197956577
298,judge_save,0.03004596369669163,0.1507024265644955,0.05874840357598978,0.019157088122605363,0.46040868454661554,0.46040868454661554
298,proposed,0.014047494087596977,0.25415070242656446,0.04725415070242656,0.013409961685823755,0.43358876117496803,0.43358876117496803
299,rank_sum,3.7701149425287355,0.1507024265644955,0.010855683269476371,0.0,0.42848020434227335,0.42848020434227335
299,percent_sum,0.03079056512150245,0.07790549169859515,0.06257982120051085,0.02490421455938697,0.4706257982120051,0.4706257982120051
299,judge_save,0.03079056512150245,0.16602809706257982,0.043422733077905486,0.0210727969348659,0.4687100893997446,0.4687100893997446
299,proposed,0.014120667568526818,0.23307790549169857,0.028097062579821204,0.0038314176245210726,0.45466155810983394,0.45466155810983394
